,reward,len,score,turns,dlvl,max_hitpoints,max_energy,armor_class,experience_level,experience_points,eating_score,gold_score,scout_score,sokobanfillpit_score,staircase_pet_score,staircase_score,episode_number,true_objective
39,13862.0,54258.0,13862,35863,3,55,75,4,9,2598,34519,1312,1510,0,30,83,2,13862.0
40,17607.0,76409.0,17607,44580,3,62,53,10,9,4350,44027,2267,1869,0,16,119,1,17607.0
41,27761.0,65388.0,27761,37273,4,76,53,6,10,6822,36699,579,2162,0,6,213,3,27761.0
42,417.0,8164.0,417,2182,3,21,10,1,2,39,1921,21,1516,0,0,1,2,417.0
43,24936.0,68681.0,24936,40067,3,71,57,2,10,5651,39106,6036,3095,0,9,124,2,24936.0
44,6403.0,37145.0,6403,21636,1,61,61,3,8,1347,20114,67,449,0,2,14,3,6403.0
45,10252.0,57471.0,10252,41653,3,66,47,4,8,2529,40458,344,1088,0,67,134,2,10252.0
46,11104.0,49159.0,11104,28955,1,64,47,3,9,2717,27961,698,497,0,1,99,4,11104.0
47,19417.0,62346.0,19417,41161,2,70,46,6,9,4833,40126,845,1070,0,24,115,2,19417.0
48,7513.0,45112.0,7513,30420,1,55,42,2,8,1304,28978,371,679,0,24,81,3,7513.0
49,9564.0,49353.0,9564,29506,1,55,46,2,8,2391,28554,1838,643,0,5,59,2,9564.0
50,18025.0,70831.0,18025,35802,5,68,53,5,9,4300,35591,2119,2961,0,0,187,2,18025.0
51,26272.0,100000.0,26196,57680,1,88,71,6,10,6439,56552,1838,1140,0,22,166,2,26272.0
52,1634.0,12410.0,1634,10049,1,51,41,3,6,406,8500,10,465,0,10,61,4,1634.0
53,2002.0,16252.0,2002,11483,1,7,29,7,6,498,10237,1040,542,0,24,56,3,2002.0
54,20614.0,64850.0,20614,37629,6,79,41,5,9,5081,37364,1326,2841,0,0,55,3,20614.0
55,11956.0,45625.0,11956,28956,3,71,61,4,9,2922,28643,346,1486,0,0,50,3,11956.0
56,8516.0,49921.0,8516,34630,1,53,29,1,6,639,32292,84,524,0,10,67,3,8516.0
57,6948.0,31707.0,6948,19324,2,63,41,3,8,1706,19267,80,1085,0,1,139,3,6948.0
58,51892.0,82479.0,51892,51027,6,86,62,5,11,12654,49886,4536,2529,0,6,304,3,51892.0
59,16012.0,72259.0,16012,46782,2,80,50,3,9,3942,45749,1808,1928,0,0,17,2,16012.0
60,902.0,9309.0,902,7955,1,38,38,3,5,220,6976,22,619,0,2,2,4,902.0
61,17194.0,44134.0,17194,27406,5,67,42,3,9,4171,26712,496,3430,0,1,77,4,17194.0
62,5433.0,42339.0,5433,27904,1,62,39,4,8,1355,26150,1099,513,0,30,110,3,5433.0
63,19807.0,40653.0,19807,26819,8,66,43,3,9,4589,26431,1321,2047,0,3,82,5,19807.0
64,9784.0,44177.0,9784,25539,1,72,30,2,8,1281,24588,498,636,0,0,123,3,9784.0
65,13805.0,51485.0,13805,29792,2,76,42,2,9,3385,30327,469,1276,0,2,108,3,13805.0
66,15887.0,56632.0,15887,34168,2,61,40,3,9,3904,33166,1861,1084,0,1,46,4,15887.0
67,16898.0,48048.0,16898,29416,2,67,45,4,8,2559,28554,876,1238,0,2,101,5,16898.0
68,5455.0,28969.0,5455,18614,1,60,51,10,8,1322,17471,199,754,0,12,186,4,5455.0
69,11113.0,39044.0,11113,20966,4,68,40,7,9,2715,20709,1133,3609,0,1,65,4,11113.0
70,7739.0,38570.0,7739,25592,1,56,44,3,8,1927,24584,803,630,0,3,77,4,7739.0
71,1437.0,12683.0,1437,10535,1,49,28,3,6,326,9350,9,601,0,0,5,5,1437.0
72,10341.0,49474.0,10341,27849,4,44,48,3,8,2502,27429,455,2534,0,8,139,4,10341.0
73,7627.0,34270.0,7627,24008,2,58,49,10,8,1885,23990,649,1081,0,13,135,6,7627.0
74,2448.0,15722.0,2448,11458,1,49,25,3,6,604,10440,22,521,0,0,36,6,2448.0
75,19291.0,70370.0,19291,37833,4,59,50,6,8,2559,37127,2681,3642,0,30,142,3,19291.0
76,10735.0,44536.0,10735,28975,3,80,47,3,9,2629,28468,3705,2168,0,14,105,5,10735.0
77,13144.0,51519.0,13144,33846,4,76,48,3,9,3239,32126,698,2086,0,11,100,3,13144.0
78,1876.0,15564.0,1876,10587,1,39,35,4,6,469,10382,0,426,0,3,80,5,1876.0
79,27318.0,68244.0,27318,40909,3,78,54,3,10,5123,40367,344,1725,0,6,162,4,27318.0
80,31310.0,100000.0,31310,50153,2,96,58,2,10,7710,50103,5040,1242,0,12,208,3,31310.0
81,13682.0,49194.0,13682,33598,1,76,60,0,9,3356,32242,984,1049,0,2,60,4,13682.0
82,20678.0,65920.0,20678,38391,3,73,44,0,9,4993,37273,5648,1951,0,3,133,5,20678.0
83,1364.0,24730.0,1364,10059,1,14,36,6,6,337,9278,6,526,0,0,36,4,1364.0
84,5422.0,32004.0,5422,20309,1,53,53,1,8,1332,19359,570,618,0,0,27,6,5422.0
85,16337.0,46481.0,16337,29341,6,59,49,7,9,3930,29104,623,2552,0,4,216,5,16337.0
86,21393.0,63182.0,21393,38212,3,77,62,3,10,5231,37825,1241,4209,0,6,134,4,21393.0
87,29934.0,88240.0,29939,46634,2,78,54,6,9,5119,45807,3860,1834,0,2,123,4,29934.0
88,14120.0,49859.0,14120,29299,1,55,52,7,9,3510,28117,1114,1161,0,10,142,6,14120.0
89,1987.0,15920.0,1987,13407,1,38,34,2,6,496,11359,3,555,0,20,54,5,1987.0
90,12379.0,46646.0,12379,30338,3,70,52,6,9,3013,29835,217,1602,0,47,246,4,12379.0
91,14048.0,48163.0,14048,32561,5,65,66,2,9,3427,32348,684,2345,0,12,138,7,14048.0
92,13067.0,59616.0,13067,32033,1,73,50,4,8,2559,31099,675,605,0,0,50,5,13067.0
93,11422.0,59484.0,11422,37333,2,57,45,7,9,2841,36603,672,1003,0,32,223,7,11422.0
94,3177.0,20049.0,3177,15149,1,49,28,5,6,639,14137,811,577,0,0,34,7,3177.0
95,16425.0,74941.0,16425,45982,1,68,51,6,9,4073,44598,1455,1289,0,2,79,5,16425.0
96,6944.0,33912.0,6944,20006,1,51,63,-1,8,1680,20083,1224,508,0,13,280,5,6944.0
97,0.0,3265.0,0,2370,1,16,5,3,1,0,2181,0,576,0,3,12,6,0.0
98,16104.0,71610.0,16104,40507,2,59,55,4,9,4006,39942,2216,1406,0,0,93,5,16104.0
99,2302.0,17758.0,2302,12693,1,37,33,4,6,572,11747,14,633,0,6,31,6,2302.0
100,4865.0,26512.0,4865,18501,1,50,38,2,7,690,17196,447,596,0,3,32,6,4865.0
101,27655.0,62009.0,27655,39204,4,83,56,0,10,6768,39317,721,2968,0,0,174,4,27655.0
102,11014.0,45536.0,11014,29828,2,87,57,3,9,2699,29445,196,1104,0,4,46,5,11014.0
103,13208.0,53445.0,13208,34141,4,74,49,10,9,3117,34219,6614,2133,0,13,97,7,13208.0
104,18881.0,65148.0,18881,36358,1,79,69,2,9,4653,35329,2011,962,0,0,82,6,18881.0
105,16080.0,44413.0,16080,32830,3,58,61,8,9,3882,32843,422,2150,0,18,113,5,16080.0
106,472.0,5215.0,472,4347,1,31,24,3,4,114,4116,6,547,0,4,6,6,472.0
107,4243.0,14767.0,4243,8917,3,46,31,9,7,1016,8227,39,1097,0,0,7,8,4243.0
108,31098.0,100000.0,31098,51790,1,69,55,6,10,7747,51069,1314,1813,0,22,166,6,31098.0
109,5296.0,26959.0,5296,19648,1,49,43,0,8,1309,19372,106,583,0,11,66,7,5296.0
110,24392.0,61729.0,24392,34994,4,86,55,3,10,5844,34038,2250,5576,0,28,406,6,24392.0
111,9304.0,52783.0,9304,27448,2,67,38,1,8,2304,26553,990,1028,0,0,68,8,9304.0
112,31459.0,87798.0,31459,46772,4,65,50,8,10,7807,46291,3009,2492,0,0,166,5,31459.0
113,311.0,10970.0,311,4373,1,21,9,-1,3,71,4809,17,599,0,7,9,9,311.0
114,27721.0,66299.0,27721,38059,7,73,58,3,10,6785,37401,3507,3101,0,2,137,8,27721.0
115,23755.0,77511.0,23755,42558,3,58,72,6,10,5894,41660,3311,1680,0,8,139,6,23755.0
116,9205.0,52785.0,9205,28178,1,9,39,6,8,2290,27390,485,492,0,7,84,8,9205.0
117,9076.0,40514.0,9076,24747,2,56,46,4,7,1279,23544,1158,926,0,0,37,7,9076.0
118,2231.0,15614.0,2231,11841,2,43,38,4,6,542,10802,13,1079,0,10,10,8,2231.0
119,2178.0,16646.0,2178,10988,1,48,31,2,6,321,9646,10,428,0,6,131,6,2178.0
120,15464.0,35290.0,15464,24644,5,71,47,7,9,3746,23724,282,3018,0,6,70,7,15464.0
121,13764.0,51766.0,13764,27275,3,74,45,-3,9,3411,27534,156,2153,0,0,37,7,13764.0
122,11244.0,54380.0,11244,35004,2,80,50,7,9,2563,33267,302,1313,0,14,67,6,11244.0
123,4888.0,27950.0,4888,18771,1,55,25,1,6,639,17229,66,426,0,4,15,10,4888.0
124,17422.0,50464.0,17422,33566,4,74,47,7,9,4249,32026,3698,3336,0,13,149,6,17422.0
125,10391.0,37682.0,10391,25009,5,48,52,5,8,2438,24567,675,1742,0,6,56,7,10391.0
126,2305.0,17551.0,2305,13879,1,42,30,4,5,319,12277,17,555,0,17,86,8,2305.0
127,9430.0,39535.0,9430,26431,5,52,47,4,8,2272,25535,536,1923,0,30,123,9,9430.0
128,6739.0,28426.0,6739,19185,3,51,48,6,8,1592,18252,455,1795,0,8,26,7,6739.0
129,6446.0,37481.0,6446,23563,2,65,55,7,8,1305,22340,202,1161,0,3,47,8,6446.0
130,7970.0,51833.0,7970,30144,1,59,39,2,8,1975,29634,362,1263,0,2,72,9,7970.0
131,361.0,3741.0,361,4122,1,35,24,4,4,81,3094,5,616,0,0,2,9,361.0
132,6671.0,38166.0,6671,24914,2,51,54,2,8,1648,24450,331,876,0,7,60,8,6671.0
133,13820.0,76123.0,13820,33750,1,58,51,10,9,2761,32812,980,727,0,2,42,7,13820.0
134,7780.0,47194.0,7780,29532,2,63,48,7,8,1924,28259,110,1067,0,14,94,9,7780.0
135,9187.0,25982.0,9187,16662,7,57,59,3,8,2195,16365,395,2255,0,7,41,9,9187.0
136,35300.0,88802.0,35300,51254,1,72,45,2,10,8719,50084,3872,2426,0,0,106,5,35300.0
137,22623.0,61151.0,22623,36851,6,83,59,10,10,5495,36170,5493,2274,0,16,336,7,22623.0
138,15290.0,71833.0,15290,42334,2,63,54,8,9,3803,41426,1792,1093,0,22,162,7,15290.0
139,1952.0,14097.0,1952,9743,1,48,37,3,6,323,8797,12,509,0,0,22,8,1952.0
140,18081.0,65505.0,18081,40892,3,73,49,6,9,4475,40154,3487,1343,0,37,236,9,18081.0
141,2360.0,17462.0,2360,12240,1,49,30,3,6,585,11216,674,529,0,1,16,10,2360.0
142,5822.0,32819.0,5822,23341,1,69,41,3,8,1358,22053,142,552,0,0,28,10,5822.0
143,11202.0,46081.0,11202,30587,3,66,39,-2,9,2769,30367,216,1270,0,13,64,8,11202.0
144,4101.0,21221.0,4101,14892,1,54,42,3,7,1014,14729,45,624,0,2,20,6,4101.0
145,1771.0,14171.0,1771,10641,1,46,38,3,6,441,9287,7,528,0,25,66,9,1771.0
146,1696.0,11901.0,1696,9014,1,42,35,3,6,341,7401,8,604,0,1,20,11,1696.0
147,1779.0,9935.0,1779,7096,2,46,34,3,6,408,6374,37,1283,0,2,52,10,1779.0
148,10083.0,54784.0,10083,34211,1,48,34,1,7,1279,32433,1647,946,0,35,214,8,10083.0
149,16132.0,77347.0,16132,40175,4,86,60,3,9,3822,39347,1948,2924,0,5,67,7,16132.0
150,25664.0,70183.0,25664,42990,5,81,50,4,10,6223,42148,1454,2461,0,0,86,7,25664.0
151,10502.0,49266.0,10502,29543,1,62,66,3,8,2480,28432,5820,582,0,1,46,9,10502.0
152,5136.0,35408.0,5136,21739,3,57,40,2,7,1255,21646,96,1010,0,54,129,10,5136.0
153,18637.0,56292.0,18637,30673,5,72,57,3,9,4549,30732,1797,2355,0,7,109,10,18637.0
154,12564.0,50150.0,12564,30754,2,72,42,1,9,3116,30219,1620,1640,0,13,159,10,12564.0
155,19052.0,51135.0,19052,33687,5,71,51,6,9,4644,33235,4172,2299,0,6,150,10,19052.0
156,23114.0,80483.0,23114,52145,3,9,69,7,10,5591,51278,11002,2279,0,3,116,11,23114.0
157,9894.0,47393.0,9894,29834,1,69,40,4,8,2455,29410,84,1109,0,13,95,8,9894.0
158,6493.0,16884.0,6493,11682,4,58,37,1,8,1551,12296,257,2741,0,0,27,8,6493.0
159,2622.0,25924.0,2622,16620,1,6,43,6,7,647,15865,14,542,0,1,23,11,2622.0
160,6351.0,30382.0,6351,20951,2,65,37,3,8,1564,19967,73,1071,0,14,106,12,6351.0
161,7688.0,14945.0,7695,9073,2,50,31,4,8,1854,9201,194,2369,0,0,22,12,7688.0
162,11643.0,49229.0,11643,29878,3,65,65,-6,9,2835,30168,551,1844,0,0,56,9,11643.0
163,4237.0,29316.0,4237,22289,1,45,50,3,7,640,20884,51,594,0,22,34,10,4237.0
164,7048.0,35491.0,7048,21345,1,61,42,1,8,1762,21424,122,546,0,0,50,9,7048.0
165,10224.0,64058.0,10224,32256,1,53,34,5,8,1286,31083,302,595,0,1,196,11,10224.0
166,8802.0,34640.0,8802,21580,4,67,48,0,8,2027,20329,1176,1932,0,0,146,8,8802.0
167,1396.0,14736.0,1396,9308,1,42,27,3,6,343,8268,14,580,0,5,13,12,1396.0
168,15396.0,56158.0,15396,36961,1,60,48,4,9,2585,35810,490,1085,0,5,57,7,15396.0
169,4101.0,33205.0,4101,19302,1,58,40,4,7,885,18906,1355,386,0,2,33,11,4101.0
170,5335.0,37122.0,5335,25013,1,68,38,3,8,1322,24062,119,556,0,36,103,11,5335.0
171,1788.0,16082.0,1788,13070,1,42,24,2,5,319,10702,26,664,0,3,34,9,1788.0
172,20102.0,50348.0,20102,33578,3,61,56,3,9,4926,33198,1484,2324,0,0,173,11,20102.0
173,2768.0,23406.0,2768,13813,5,58,28,0,6,607,13253,450,1525,0,6,22,11,2768.0
174,13360.0,46175.0,13360,29177,4,71,59,3,9,3300,28278,386,1929,0,0,134,9,13360.0
175,921.0,8330.0,921,6724,1,28,23,3,4,82,5210,17,548,0,17,81,12,921.0
176,8211.0,47159.0,8211,27729,2,60,47,4,8,2006,26555,165,1080,0,13,95,9,8211.0
177,4535.0,33683.0,4535,21788,1,52,37,3,7,655,20531,235,654,0,15,33,12,4535.0
178,41085.0,100000.0,41085,53211,5,101,61,5,11,10195,52578,8945,3729,0,0,157,8,41085.0
179,12280.0,47414.0,12280,26143,4,77,62,10,9,3294,25768,274,2030,0,1,28,10,12280.0
180,14595.0,43361.0,14595,26998,3,53,37,4,9,3605,26365,483,1928,0,1,134,12,14595.0
181,5792.0,27125.0,5792,18233,1,67,40,2,8,1283,16510,2228,471,0,1,108,12,5792.0
182,15904.0,48614.0,15904,33331,3,57,48,6,9,2651,32031,758,2271,0,30,127,8,15904.0
183,19944.0,57683.0,19944,32339,2,71,60,10,9,4825,32176,3890,1228,0,3,162,10,19944.0
184,3142.0,23062.0,3142,17090,1,51,40,10,7,782,17718,4,563,0,10,15,10,3142.0
185,1244.0,12261.0,1244,10276,1,42,23,3,4,159,8568,14,603,0,5,30,11,1244.0
186,29340.0,85961.0,29340,48996,3,79,46,3,10,5202,47843,2226,2564,0,14,102,11,29340.0
187,8496.0,46058.0,8496,31972,4,62,65,1,8,2086,31310,782,1812,0,24,138,10,8496.0
188,1298.0,11795.0,1298,9237,1,47,32,3,5,217,8137,14,616,0,13,22,11,1298.0
189,1401.0,13066.0,1401,10057,1,42,36,4,6,345,9129,21,729,0,11,35,11,1401.0
190,1245.0,12878.0,1245,10975,1,34,25,4,4,159,8816,13,390,0,16,39,12,1245.0
191,18712.0,68154.0,18712,34957,3,86,55,10,9,4644,34718,306,2710,0,6,140,12,18712.0
192,4666.0,31193.0,4666,21235,1,32,28,3,5,319,19287,18,513,0,20,47,9,4666.0
193,13.0,186.0,13,68,1,14,5,4,1,1,0,9,143,0,0,0,10,13.0
194,11227.0,55601.0,11227,31857,2,54,38,6,8,2559,30383,1761,1295,0,55,131,9,11227.0
195,22857.0,69517.0,22857,40554,3,89,63,2,10,5579,41473,2567,1880,0,5,177,10,22857.0
196,15688.0,55034.0,15688,38101,2,69,54,3,9,3906,37130,1644,1264,0,18,76,12,15688.0
197,6845.0,30033.0,6845,19949,2,53,53,10,8,1668,18884,195,1047,0,7,168,11,6845.0
198,18858.0,57663.0,18858,32577,3,91,55,9,9,4682,31643,1246,2685,0,0,93,12,18858.0
199,13334.0,55702.0,13334,35525,2,66,49,-1,9,3321,35677,464,1029,0,2,66,11,13334.0
