,reward,len,score,turns,dlvl,max_hitpoints,max_energy,armor_class,experience_level,experience_points,eating_score,gold_score,scout_score,sokobanfillpit_score,staircase_pet_score,staircase_score,episode_number,true_objective
46,2329.0,23670.0,2329,13346,1,9,31,6,6,581,12442,5,484,0,2,57,3,2329.0
47,14521.0,40719.0,14521,25423,3,59,60,5,9,3546,25424,437,2745,0,5,47,2,14521.0
48,10271.0,45272.0,10271,28149,4,61,57,7,8,2504,27923,1529,1740,0,12,109,3,10271.0
49,27578.0,71140.0,27578,43323,1,77,60,3,9,5119,42448,2360,3232,0,28,236,2,27578.0
50,20190.0,63847.0,20190,38337,4,68,65,4,9,5005,37650,1144,2323,0,3,202,2,20190.0
51,18339.0,49336.0,18339,33643,5,75,31,-2,9,4513,32859,1589,4012,0,21,163,3,18339.0
52,23616.0,70342.0,23616,40979,5,76,50,3,10,5584,40905,1884,2588,0,1,76,3,23616.0
53,5834.0,35155.0,5834,24781,1,67,45,1,8,1435,23699,364,545,0,28,110,3,5834.0
54,7587.0,18510.0,7587,11192,7,58,58,4,8,1764,11295,399,3452,0,0,43,5,7587.0
55,22886.0,52356.0,22886,31868,5,68,72,6,9,5119,31144,896,3887,0,18,105,3,22886.0
56,224.0,7017.0,224,2145,2,26,10,-1,3,40,1691,14,619,0,0,4,3,224.0
57,8927.0,30085.0,8927,19180,5,69,51,2,8,2062,18644,553,1969,0,0,59,2,8927.0
58,21484.0,55066.0,21484,35551,6,86,76,9,10,5192,35649,1402,2856,0,1,108,2,21484.0
59,18282.0,47989.0,18282,30743,4,66,52,5,9,4485,29206,1662,4217,0,5,132,2,18282.0
60,2521.0,17600.0,2521,13813,1,37,23,4,5,319,12436,9,705,0,0,3,4,2521.0
61,4304.0,20006.0,4304,15198,1,46,39,6,7,1076,14269,108,658,0,1,21,4,4304.0
62,5232.0,24316.0,5232,16768,1,55,38,3,8,1308,16612,58,388,0,2,81,4,5232.0
63,4403.0,29625.0,4403,22035,1,61,28,1,7,670,20687,77,623,0,6,27,3,4403.0
64,15072.0,40861.0,15072,25879,4,49,42,6,7,1279,24543,2248,3307,0,10,137,4,15072.0
65,2053.0,20184.0,2053,14512,1,46,23,2,5,319,12492,13,581,0,2,23,3,2053.0
66,3174.0,21989.0,3174,16926,1,52,34,1,7,735,15308,22,554,0,5,60,4,3174.0
67,6172.0,32917.0,6172,22931,2,58,41,2,8,1515,22061,244,1054,0,1,96,3,6172.0
68,206.0,3401.0,206,2456,1,32,20,4,3,50,1881,6,563,0,1,15,4,206.0
69,9726.0,46125.0,9726,25974,1,59,54,1,8,2274,25193,3242,1269,0,3,92,3,9726.0
70,1357.0,6110.0,1357,4491,3,41,27,3,5,308,3921,25,1409,0,3,16,4,1357.0
71,2878.0,20174.0,2878,13009,1,44,32,3,6,639,13167,6,534,0,14,45,3,2878.0
72,16436.0,50504.0,16436,28303,4,69,42,0,9,4059,27632,1120,2409,0,0,102,4,16436.0
73,2068.0,23927.0,2068,13489,1,43,46,-2,6,511,13658,14,453,0,3,96,5,2068.0
74,3600.0,26003.0,3600,17203,1,55,52,2,7,640,16177,104,9,0,15,55,5,3600.0
75,70.0,84.0,74,38,2,14,5,4,1,5,0,0,128,0,0,0,6,70.0
76,10546.0,39446.0,10546,24590,5,63,48,4,8,2559,24632,330,2622,0,0,58,3,10546.0
77,1599.0,10360.0,1599,7469,3,48,38,6,6,367,7186,83,1071,0,1,14,5,1599.0
78,13716.0,50474.0,13716,35832,1,66,34,1,9,3404,35785,1816,1802,0,16,104,4,13716.0
79,15040.0,58894.0,15040,33557,2,58,48,3,8,2559,32103,3128,1161,0,0,23,4,15040.0
80,4513.0,30296.0,4513,19732,1,59,41,-5,7,1115,19159,117,545,0,10,26,4,4513.0
81,35933.0,99669.0,35933,57379,4,70,61,10,10,8803,57202,1823,2352,0,17,156,4,35933.0
82,4093.0,28574.0,4093,18658,1,38,35,-3,7,992,17816,261,658,0,10,46,5,4093.0
83,3874.0,26668.0,3874,20648,1,52,33,3,7,644,19496,66,577,0,7,26,4,3874.0
84,7294.0,37974.0,7294,23753,2,60,63,3,7,1279,22576,524,898,0,4,130,5,7294.0
85,11760.0,45299.0,11760,29283,5,58,48,3,8,2559,28270,2626,2988,0,30,162,5,11760.0
86,2652.0,16684.0,2652,13152,1,54,33,3,7,661,11869,8,623,0,0,54,5,2652.0
87,2028.0,14981.0,2028,11213,1,47,31,10,6,502,10449,10,583,0,3,21,5,2028.0
88,1864.0,14502.0,1864,10426,1,45,36,4,6,342,9310,0,428,0,1,19,5,1864.0
89,31388.0,71765.0,31388,43057,6,71,57,1,10,7608,42710,2746,4429,0,26,163,6,31388.0
90,1284.0,14304.0,1284,12180,1,46,27,3,5,318,9873,12,509,0,1,2,6,1284.0
91,3287.0,28014.0,3287,19301,1,44,36,3,6,639,18033,15,570,0,15,99,6,3287.0
92,16062.0,52123.0,16062,30928,6,83,55,3,9,3901,30258,732,4115,0,0,82,5,16062.0
93,14018.0,53226.0,14018,33253,3,60,60,4,9,3472,32310,776,2063,0,30,100,5,14018.0
94,11077.0,49270.0,11077,32655,4,76,30,0,9,2603,31306,457,2817,0,4,131,4,11077.0
95,1468.0,12964.0,1468,9167,1,47,27,3,6,364,8522,12,422,0,3,40,7,1468.0
96,11440.0,32666.0,11440,22136,3,58,48,-1,7,1279,20546,260,2291,0,0,43,5,11440.0
97,3078.0,23297.0,3078,18014,1,57,31,2,7,651,16428,816,502,0,4,40,6,3078.0
98,12566.0,39190.0,12566,24941,2,60,52,5,8,2559,23784,386,1291,0,1,76,4,12566.0
99,2370.0,18886.0,2370,15134,1,48,40,4,6,321,13122,810,653,0,7,23,6,2370.0
100,15415.0,43687.0,15415,29236,4,53,53,5,9,3538,28706,1365,2495,0,0,69,7,15415.0
101,2132.0,15682.0,2132,11253,1,49,33,4,6,321,9537,2,578,0,0,20,7,2132.0
102,1483.0,13306.0,1483,10257,1,49,37,5,6,321,8122,3,512,0,0,7,5,1483.0
103,1050.0,11087.0,1050,9424,1,36,42,5,5,260,8361,10,566,0,54,71,8,1050.0
104,7551.0,37457.0,7551,27350,4,33,25,1,4,159,25518,279,2128,0,0,27,5,7551.0
105,9901.0,33104.0,9901,20749,2,64,45,1,8,2441,21425,1161,1221,0,0,35,6,9901.0
106,3159.0,19083.0,3159,13550,1,59,38,3,7,786,12555,15,545,0,11,37,8,3159.0
107,6527.0,36994.0,6527,26222,1,49,43,3,6,639,24153,1001,576,0,5,13,7,6527.0
108,4415.0,23581.0,4415,16461,1,48,32,2,7,1100,15567,27,505,0,0,80,7,4415.0
109,14293.0,44100.0,14293,28034,3,9,66,7,9,3504,27921,2253,1608,0,20,94,6,14293.0
110,12995.0,42168.0,12995,26084,4,71,58,4,9,3047,25754,1215,2290,0,15,200,6,12995.0
111,8177.0,36058.0,8177,25112,1,71,41,4,8,2026,24372,1119,1347,0,7,71,6,8177.0
112,29738.0,77236.0,29738,40658,5,72,50,5,9,5119,39648,746,2801,0,4,79,6,29738.0
113,3365.0,26177.0,3365,19375,1,52,38,2,7,808,18399,959,486,0,21,85,6,3365.0
114,2288.0,16180.0,2288,12903,1,43,35,2,6,333,11285,798,523,0,4,79,7,2288.0
115,11140.0,44302.0,11140,24777,3,72,50,0,9,2744,24593,440,2504,0,0,42,6,11140.0
116,6459.0,39476.0,6459,26816,1,69,53,3,8,1605,25555,355,457,0,19,79,5,6459.0
117,7978.0,43110.0,7978,29524,1,70,43,5,8,1967,28375,522,726,0,54,123,7,7978.0
118,15219.0,43619.0,15219,28765,3,64,60,7,9,3639,28633,1413,2006,0,1,334,8,15219.0
119,3399.0,23179.0,3399,17877,1,61,34,3,7,666,15696,19,639,0,3,20,7,3399.0
120,4856.0,23466.0,4856,15261,1,49,50,3,7,1204,15146,88,599,0,0,7,7,4856.0
121,17074.0,45254.0,17074,30013,5,66,64,2,9,4046,29233,726,3347,0,9,204,9,17074.0
122,6984.0,31594.0,6984,20974,3,10,43,6,8,1657,20660,254,1355,0,1,18,8,6984.0
123,12659.0,58416.0,12659,40281,2,57,42,3,9,3134,39413,541,1254,0,31,138,6,12659.0
124,9245.0,35375.0,9245,21647,4,57,42,3,8,2247,21283,1891,2663,0,0,63,7,9245.0
125,7561.0,30430.0,7566,21216,3,57,43,3,8,1808,21261,447,1638,0,3,54,8,7561.0
126,10316.0,36661.0,10316,19729,3,52,55,6,8,2519,19184,998,1496,0,0,68,7,10316.0
127,15924.0,54459.0,15924,31184,2,74,53,10,9,3948,30673,3002,1823,0,0,79,6,15924.0
128,1870.0,14795.0,1870,11984,1,41,32,3,5,319,10643,10,431,0,18,85,9,1870.0
129,9828.0,48729.0,9828,28096,1,65,54,2,8,2452,27167,322,543,0,0,93,9,9828.0
130,9333.0,38464.0,9333,26187,3,67,54,3,8,2284,25981,2147,1467,0,19,114,7,9333.0
131,8661.0,29085.0,8661,18827,4,60,43,3,8,2067,17794,469,1675,0,31,151,8,8661.0
132,11754.0,46369.0,11754,29725,5,82,46,8,9,2876,29317,2020,2684,0,4,56,7,11754.0
133,1815.0,17766.0,1815,13181,1,49,38,3,6,326,12320,3,566,0,16,48,7,1815.0
134,467.0,5898.0,467,4844,1,28,25,4,4,116,5127,3,653,0,10,15,8,467.0
135,12295.0,36235.0,12295,23968,5,50,35,-1,8,1731,23111,463,2609,0,1,132,8,12295.0
136,8977.0,37878.0,8977,25164,4,68,36,4,8,2199,25141,525,1977,0,1,109,9,8977.0
137,2048.0,18498.0,2051,14590,1,51,39,2,6,321,13026,20,558,0,5,48,7,2048.0
138,8.0,245.0,8,115,1,14,5,5,1,2,239,0,203,0,0,0,8,8.0
139,14231.0,45302.0,14231,24468,4,58,36,1,9,3378,23968,867,1914,0,0,63,6,14231.0
140,1899.0,17484.0,1902,9586,1,46,40,4,6,469,8914,23,449,0,0,61,8,1899.0
141,19787.0,66584.0,19787,39322,4,65,45,5,8,2559,38188,795,3242,0,0,168,8,19787.0
142,9707.0,46424.0,9707,26404,3,61,48,6,8,2384,25487,957,1389,0,66,122,8,9707.0
143,7317.0,31921.0,7317,21863,3,74,69,4,8,1785,20625,51,2230,0,5,64,8,7317.0
144,7340.0,43978.0,7340,24905,1,54,54,-1,8,1813,23922,58,695,0,8,82,10,7340.0
145,7188.0,36055.0,7188,23138,4,64,34,0,8,1624,22635,184,1439,0,4,53,9,7188.0
146,3173.0,26746.0,3173,19246,1,61,50,3,7,657,16954,29,661,0,27,128,9,3173.0
147,6216.0,20180.0,6216,14096,1,51,44,1,8,1366,13267,172,712,0,2,25,9,6216.0
148,7102.0,30066.0,7102,20284,2,58,57,3,8,1748,19326,278,1168,0,5,95,8,7102.0
149,6815.0,43730.0,6815,26468,1,51,26,2,6,639,25065,1223,674,0,90,428,10,6815.0
150,4894.0,23800.0,4894,16461,1,57,39,3,7,1221,15522,40,666,0,0,31,7,4894.0
151,4344.0,27329.0,4344,20099,1,44,46,3,7,1068,20366,148,568,0,49,133,9,4344.0
152,4596.0,27274.0,4596,20537,1,43,25,3,5,319,19344,786,575,0,9,76,9,4596.0
153,7926.0,36549.0,7926,24509,4,64,36,2,8,1926,24062,802,1608,0,0,85,9,7926.0
154,22265.0,58403.0,22265,35157,5,79,48,5,10,5135,34145,1001,3233,0,0,34,10,22265.0
155,10500.0,44310.0,10500,26987,2,67,54,3,9,2594,26469,292,1241,0,11,62,9,10500.0
156,5144.0,33648.0,5144,18155,1,44,40,4,7,650,17025,160,507,0,0,157,9,5144.0
157,5857.0,31631.0,5857,23994,2,58,50,1,8,1428,23913,229,909,0,22,48,10,5857.0
158,8581.0,37683.0,8581,26167,1,62,40,2,8,2124,25291,285,1060,0,37,51,9,8581.0
159,3877.0,22867.0,3877,17196,1,49,29,1,7,965,15538,17,509,0,11,74,10,3877.0
160,16739.0,47369.0,16739,27779,5,64,60,3,9,4125,27775,1405,2651,0,1,118,10,16739.0
161,3664.0,22059.0,3664,14850,1,48,41,10,7,906,14115,30,452,0,0,41,11,3664.0
162,1451.0,11750.0,1454,8360,1,40,32,1,6,360,7299,11,473,0,3,6,11,1451.0
163,6245.0,38674.0,6245,25442,1,74,39,4,8,1305,24100,219,900,0,49,136,10,6245.0
164,1632.0,13725.0,1632,10223,1,60,38,3,6,408,9204,0,553,0,0,2,10,1632.0
165,5623.0,28503.0,5623,21023,1,57,73,3,8,1399,20945,55,567,0,25,48,8,5623.0
166,2480.0,17060.0,2480,13656,1,38,25,4,6,619,12717,4,598,0,20,45,10,2480.0
167,45802.0,82067.0,45802,48453,5,11,59,7,11,11140,47951,3688,4401,0,22,159,8,45802.0
168,5914.0,26194.0,5917,17891,3,45,51,5,7,1279,16139,2018,1302,0,20,118,11,5914.0
169,2601.0,19409.0,2601,15378,1,43,40,4,6,320,13088,9,622,0,1,5,12,2601.0
170,20213.0,63212.0,20213,37171,7,79,55,2,9,4924,36261,1269,3381,0,4,435,11,20213.0
171,11066.0,49794.0,11066,30299,4,62,39,5,9,2703,30135,672,1406,0,21,84,9,11066.0
172,2063.0,17824.0,2063,13118,1,39,33,4,6,511,11793,9,638,0,6,32,11,2063.0
173,17880.0,57044.0,17880,36955,6,70,49,2,9,4281,36493,1052,3692,0,1,63,10,17880.0
174,12147.0,39812.0,12147,24975,4,55,46,1,8,1308,23870,763,1774,0,11,92,11,12147.0
175,36284.0,58918.0,36284,34892,6,87,66,5,10,5120,33715,10120,4795,0,0,320,10,36284.0
176,7134.0,36414.0,7134,23929,2,70,49,3,8,1750,23755,396,1279,0,13,52,11,7134.0
177,14069.0,47966.0,14069,29302,4,70,54,3,9,3458,29019,313,1345,0,1,58,10,14069.0
178,2341.0,16857.0,2344,13372,1,48,32,10,6,584,12976,5,575,0,0,18,10,2341.0
179,17523.0,45429.0,17523,27909,6,68,42,2,8,2559,27256,1621,3016,0,0,68,12,17523.0
180,9665.0,54450.0,9665,34299,2,67,38,3,8,2332,34146,1073,2934,0,30,156,11,9665.0
181,5827.0,24682.0,5827,17121,2,70,62,4,8,1429,16745,51,1055,0,0,5,12,5827.0
182,808.0,9340.0,808,6829,1,33,27,3,5,202,5925,1456,481,0,7,9,11,808.0
183,12704.0,53851.0,12704,30660,2,59,65,4,9,3151,30584,664,1489,0,0,129,10,12704.0
184,9263.0,49151.0,9263,33942,1,60,58,1,8,2281,32911,321,576,0,8,104,11,9263.0
185,7478.0,29991.0,7478,18452,2,66,33,1,8,1422,17095,308,825,0,0,19,12,7478.0
186,7350.0,47906.0,7350,21919,2,63,36,1,8,1810,21803,292,1041,0,2,57,9,7350.0
187,9820.0,55761.0,9820,27645,3,65,33,1,8,2354,26752,572,2129,0,17,102,9,9820.0
188,3672.0,20463.0,3672,14354,1,48,40,3,7,918,14381,36,610,0,0,16,11,3672.0
189,5068.0,27726.0,5068,17911,1,51,42,5,7,1256,16729,116,455,0,0,17,12,5068.0
190,7334.0,33680.0,7334,22182,3,60,38,4,8,1335,20350,352,1452,0,0,18,12,7334.0
191,10148.0,51815.0,10148,26893,1,63,45,5,8,1307,25850,2228,1645,0,7,128,12,10148.0
192,8778.0,37985.0,8778,26355,2,69,47,2,8,2163,25405,944,1182,0,26,129,12,8778.0
193,6995.0,29284.0,6995,18632,1,52,51,10,8,1741,17421,95,535,0,3,121,10,6995.0
194,17425.0,52983.0,17425,34136,4,78,50,1,9,4192,33450,665,2220,0,16,109,11,17425.0
195,16740.0,49013.0,16740,30409,1,76,53,6,9,4160,30215,1652,1208,0,32,78,12,16740.0
196,4200.0,34176.0,4200,21553,1,49,44,3,6,323,20403,162,655,0,74,149,10,4200.0
197,10637.0,51010.0,10637,33379,4,60,49,4,9,2609,33285,653,1996,0,23,121,11,10637.0
198,19962.0,69165.0,19962,38257,4,75,72,5,9,2818,37429,1274,2699,0,0,103,11,19962.0
199,12785.0,57701.0,12785,34297,4,48,44,0,6,639,33013,685,1763,0,11,102,12,12785.0
