,reward,len,score,turns,dlvl,max_hitpoints,max_energy,armor_class,experience_level,experience_points,eating_score,gold_score,scout_score,sokobanfillpit_score,staircase_pet_score,staircase_score,episode_number,true_objective
60,10514.0,33781.0,10514,22291,5,63,44,3,8,2532,22084,502,2528,0,0,33,3,10514.0
61,9758.0,42034.0,9758,26157,4,58,41,2,8,2397,26102,92,1956,0,10,400,2,9758.0
62,17609.0,58274.0,17609,36387,4,84,46,7,9,4351,35899,5403,2150,0,9,108,2,17609.0
63,4860.0,25051.0,4860,17580,1,59,41,3,7,640,16170,18,665,0,3,100,6,4860.0
64,6315.0,29130.0,6315,17825,1,63,47,3,8,1564,18161,891,651,0,0,26,4,6315.0
65,3713.0,14446.0,3713,9607,2,49,35,3,7,903,8787,303,1772,0,0,20,5,3713.0
66,24846.0,74555.0,24846,43242,6,82,70,7,10,6049,42852,3722,4520,0,6,129,3,24846.0
67,13454.0,46611.0,13454,31736,4,83,47,6,9,3306,31049,844,2025,0,19,139,5,13454.0
68,1230.0,13789.0,1230,9294,1,40,23,4,5,307,8213,2,600,0,3,43,4,1230.0
69,3152.0,23360.0,3152,17655,1,50,24,1,6,639,16436,16,624,0,6,75,3,3152.0
70,13111.0,41801.0,13111,24808,3,71,47,3,9,3211,23831,297,1836,0,3,69,4,13111.0
71,24309.0,51665.0,24309,30962,5,74,59,7,10,6009,30457,4625,3517,0,0,125,4,24309.0
72,8655.0,29871.0,8655,19359,1,74,56,3,8,2116,19301,279,1734,0,0,55,4,8655.0
73,13305.0,46035.0,13305,27673,4,76,37,5,9,3271,27283,1049,3516,0,0,144,4,13305.0
74,7691.0,35651.0,7691,25629,1,63,33,3,8,1785,24375,545,639,0,6,129,4,7691.0
75,7089.0,37836.0,7089,23714,4,70,64,3,8,1694,23340,181,1396,0,7,35,3,7089.0
76,5454.0,45614.0,5454,23350,1,87,54,10,8,1361,22205,42,672,0,1,40,3,5454.0
77,10217.0,35816.0,10217,23162,2,54,37,6,8,2478,22935,611,1063,0,11,107,3,10217.0
78,18164.0,59005.0,18164,37357,2,71,45,4,9,4516,36119,562,1287,0,7,150,4,18164.0
79,13018.0,39368.0,13018,25129,7,77,49,4,9,3153,24443,268,3156,0,1,186,4,13018.0
80,2132.0,18706.0,2132,15326,1,38,27,3,5,319,13964,6,550,0,13,53,5,2132.0
81,14026.0,43511.0,14026,29720,2,87,42,4,9,3439,29634,192,1724,0,20,127,5,14026.0
82,5882.0,29825.0,5882,19227,1,66,46,2,8,1468,18677,1074,609,0,0,25,5,5882.0
83,3914.0,26886.0,3914,21233,1,45,30,3,7,640,19809,30,527,0,14,41,4,3914.0
84,5356.0,31916.0,5356,23389,1,60,45,3,8,1327,22964,48,574,0,56,93,5,5356.0
85,17499.0,56149.0,17499,35443,4,54,58,6,9,3968,35142,1937,2300,0,0,99,7,17499.0
86,3471.0,23365.0,3471,16016,1,57,42,5,7,661,15033,13,537,0,3,51,5,3471.0
87,7349.0,30481.0,7349,19913,2,57,49,-1,8,1682,18947,637,1009,0,0,92,5,7349.0
88,18621.0,47200.0,18621,32081,4,53,61,5,9,4602,31734,859,2728,0,3,61,5,18621.0
89,11421.0,48775.0,11421,27603,3,60,53,1,9,2769,26862,195,2020,0,17,255,4,11421.0
90,12800.0,57611.0,12800,34328,2,66,46,3,9,3140,33996,968,1681,0,6,83,6,12800.0
91,6905.0,41862.0,6905,26822,2,65,56,2,8,1675,25937,559,450,0,43,209,4,6905.0
92,19321.0,47313.0,19321,31831,6,58,55,6,9,4700,31737,719,3574,0,12,264,4,19321.0
93,3734.0,20989.0,3734,15182,1,60,52,1,7,825,15247,466,613,0,0,26,8,3734.0
94,14806.0,56685.0,14806,32703,4,77,44,4,9,3549,33271,1504,2096,0,120,189,5,14806.0
95,8831.0,50100.0,8831,31711,2,66,46,1,8,1338,31293,989,1215,0,26,107,5,8831.0
96,2493.0,17528.0,2493,12627,1,43,44,3,6,622,11585,5,501,0,0,19,6,2493.0
97,1495.0,11850.0,1495,8594,2,38,42,3,6,357,7695,17,1191,0,2,4,5,1495.0
98,3448.0,17995.0,3448,12059,1,44,32,3,7,858,12121,16,544,0,0,3,6,3448.0
99,25790.0,81135.0,25790,47994,6,87,46,4,10,6299,47826,1112,2636,0,14,72,6,25790.0
100,6430.0,11789.0,6430,8418,4,58,54,0,8,1567,8249,12,1813,0,0,26,5,6430.0
101,6263.0,39624.0,6263,24646,1,66,40,3,8,1550,23446,153,662,0,9,45,6,6263.0
102,6783.0,37673.0,6783,25605,4,58,41,5,8,1649,25295,201,1684,0,7,95,5,6783.0
103,17793.0,53644.0,17793,34427,4,77,52,4,9,4353,33988,339,2671,0,30,109,6,17793.0
104,6255.0,28382.0,6255,19758,4,55,41,2,8,1493,19475,217,1396,0,0,11,5,6255.0
105,33.0,548.0,33,316,1,14,4,3,1,7,93,5,399,0,0,0,7,33.0
106,4623.0,25552.0,4623,19017,1,64,37,2,7,1149,17293,17,710,0,10,103,9,4623.0
107,10079.0,41595.0,10079,26349,3,59,50,2,8,2471,26232,361,1695,0,2,121,6,10079.0
108,2268.0,18935.0,2268,15472,1,47,36,4,6,327,13429,8,486,0,5,22,6,2268.0
109,3464.0,20892.0,3464,15879,1,44,38,3,6,639,14787,98,665,0,12,36,7,3464.0
110,27872.0,66610.0,27872,40223,7,54,31,8,7,1275,39199,2476,5790,0,7,153,6,27872.0
111,244.0,3063.0,244,2308,1,24,9,4,3,58,1853,12,341,0,0,0,8,244.0
112,21901.0,59057.0,21901,38017,6,84,60,10,10,5402,37265,3595,5630,0,3,114,6,21901.0
113,7933.0,33754.0,7933,22610,5,85,40,3,8,1310,21641,177,1943,0,1,46,6,7933.0
114,4555.0,36095.0,4555,16398,1,62,32,3,7,1130,16345,35,446,0,1,83,6,4555.0
115,17582.0,51679.0,17582,31464,2,67,52,10,9,4359,30402,672,1282,0,4,37,7,17582.0
116,11395.0,42884.0,11395,30879,4,67,51,4,9,2757,30296,409,2080,0,3,68,7,11395.0
117,14681.0,44677.0,14681,29131,3,67,55,6,9,3639,28631,441,1544,0,0,19,7,14681.0
118,2328.0,27080.0,2328,15943,1,44,34,3,5,319,14178,12,550,0,3,44,7,2328.0
119,6862.0,35632.0,6862,22856,1,64,61,3,8,1314,21464,772,681,0,1,72,8,6862.0
120,19805.0,49053.0,19805,29318,6,59,59,5,9,4755,28757,1115,2952,0,0,95,7,19805.0
121,6041.0,30186.0,6041,18625,1,65,42,3,8,1496,17589,211,609,0,0,14,7,6041.0
122,14086.0,52286.0,14086,34789,3,69,67,5,9,3494,34838,576,2316,0,21,236,6,14086.0
123,2840.0,27710.0,2840,17735,1,57,44,5,7,710,16895,28,560,0,12,69,7,2840.0
124,4038.0,19788.0,4038,13513,2,41,43,3,7,975,12765,88,1146,0,4,46,8,4038.0
125,15832.0,51927.0,15832,32950,4,71,43,5,9,3830,32782,1506,2077,0,7,93,6,15832.0
126,9491.0,45599.0,9491,29546,2,64,45,4,8,2319,28349,361,978,0,3,14,10,9491.0
127,16391.0,50004.0,16391,31416,4,60,61,3,9,3964,30786,1365,2683,0,3,89,6,16391.0
128,14881.0,42040.0,14881,25033,7,83,43,7,9,3557,24947,1329,4300,0,4,38,7,14881.0
129,6983.0,39527.0,6983,20295,3,51,33,7,7,1279,19351,1125,1513,0,10,174,7,6983.0
130,3476.0,26938.0,3476,19314,1,47,40,4,7,862,17951,798,471,0,32,118,9,3476.0
131,4896.0,26155.0,4896,19352,1,52,40,2,7,1218,19000,14,567,0,0,41,8,4896.0
132,9714.0,38913.0,9714,27449,2,57,57,10,8,2395,26919,300,1655,0,31,125,8,9714.0
133,3604.0,28547.0,3604,20785,1,39,45,3,7,901,19326,10,474,0,10,90,7,3604.0
134,19552.0,57902.0,19552,30133,6,73,49,7,9,4818,29581,2664,3188,0,0,89,9,19552.0
135,9028.0,35661.0,9028,20313,2,52,54,4,8,1851,18646,1696,1022,0,0,148,8,9028.0
136,2010.0,12996.0,2010,10012,1,43,40,10,6,499,9340,14,439,0,9,60,10,2010.0
137,1544.0,20898.0,1544,14077,1,48,25,0,6,380,14221,14,549,0,20,74,8,1544.0
138,19443.0,59400.0,19443,38437,5,73,42,3,9,4699,38321,3633,3141,0,26,99,7,19443.0
139,4008.0,10122.0,4008,6131,4,46,45,5,7,930,5455,212,1398,0,0,18,8,4008.0
140,4440.0,34761.0,4440,23729,1,53,31,-1,6,639,21391,86,797,0,14,62,7,4440.0
141,7641.0,32012.0,7641,19971,4,61,58,1,8,1841,18998,131,1890,0,0,68,7,7641.0
142,2791.0,11624.0,2791,7992,3,47,38,3,7,666,7879,27,1621,0,0,15,8,2791.0
143,12758.0,53425.0,12758,35571,4,60,40,0,9,3127,34682,294,2191,0,13,87,8,12758.0
144,3425.0,25419.0,3425,15882,2,49,33,3,7,841,16008,11,616,0,0,49,10,3425.0
145,10637.0,27885.0,10637,18929,4,50,42,10,7,1279,17898,711,3024,0,0,82,9,10637.0
146,17154.0,57377.0,17154,37135,5,74,66,7,9,4236,36241,2538,2566,0,8,162,8,17154.0
147,14736.0,50075.0,14736,28380,5,78,45,5,9,3540,28061,718,3430,0,24,170,11,14736.0
148,23790.0,65243.0,23790,43020,2,73,64,4,10,5756,42256,3350,1618,0,4,87,9,23790.0
149,24663.0,72051.0,24663,40930,5,92,54,4,10,6007,40219,989,2790,0,48,268,8,24663.0
150,11429.0,36070.0,11429,23630,4,59,42,3,9,2707,22811,1285,2605,0,0,90,11,11429.0
151,14277.0,48013.0,14277,33754,3,52,44,2,8,2559,32597,577,1579,0,34,234,9,14277.0
152,17429.0,44488.0,17429,29290,6,61,56,3,9,4227,28346,411,3939,0,39,184,8,17429.0
153,10449.0,48646.0,10449,29610,4,60,44,0,8,2535,28995,387,1702,0,20,184,9,10449.0
154,13672.0,47383.0,13672,29379,3,73,43,0,9,3310,29002,1074,1636,0,0,61,8,13672.0
155,8194.0,33738.0,8194,19535,4,61,46,3,8,1956,19468,318,1827,0,8,115,9,8194.0
156,23461.0,83407.0,23461,51226,7,82,56,7,10,5658,50807,1223,3342,0,43,222,8,23461.0
157,8946.0,40564.0,8946,23848,2,53,39,-1,8,2222,23525,390,1131,0,0,19,11,8946.0
158,10146.0,43518.0,10146,31341,2,58,50,2,8,2498,31137,552,1092,0,4,23,9,10146.0
159,27531.0,69524.0,27531,45596,8,83,67,8,10,6779,45323,1289,3949,0,11,289,9,27531.0
160,9176.0,39071.0,9176,22386,2,57,50,4,8,2246,21630,112,1032,0,4,104,10,9176.0
161,17096.0,44941.0,17096,29949,4,78,51,8,9,4089,29114,3008,3292,0,6,110,9,17096.0
162,6772.0,30110.0,6772,21963,1,49,39,3,8,1693,21773,116,568,0,10,31,9,6772.0
163,1076.0,8703.0,1076,6445,1,37,34,3,5,266,5346,2,547,0,0,0,10,1076.0
164,10632.0,39082.0,10632,25201,4,55,48,10,8,2551,24698,290,1764,0,5,190,10,10632.0
165,2220.0,17719.0,2220,13948,1,48,18,3,6,346,12684,972,543,0,25,95,9,2220.0
166,29176.0,82086.0,29176,44573,3,88,60,4,10,6971,44477,1738,2260,0,9,184,9,29176.0
167,15234.0,48000.0,15234,31012,2,60,49,3,9,3744,30103,712,1345,0,44,219,10,15234.0
168,3460.0,27264.0,3460,19174,1,56,51,9,7,820,17666,170,628,0,31,87,10,3460.0
169,2194.0,16447.0,2194,13807,1,41,29,3,6,545,12646,14,596,0,0,1,10,2194.0
170,4114.0,26969.0,4114,27311,1,63,29,2,7,705,34686,16,446,0,32,54,11,4114.0
171,6373.0,37044.0,6373,20499,2,56,47,4,8,1579,20442,633,1065,0,3,47,9,6373.0
172,1995.0,22159.0,1995,12901,1,58,28,-2,6,488,11946,3,591,0,8,82,11,1995.0
173,5670.0,33407.0,5670,23080,1,73,44,10,8,1415,22164,286,525,0,2,14,10,5670.0
174,5500.0,39324.0,5500,22554,2,62,47,2,8,1360,22239,52,1156,0,0,78,12,5500.0
175,13714.0,39559.0,13714,23442,4,73,56,8,9,3391,23647,214,1394,0,7,79,10,13714.0
176,8257.0,48421.0,8257,30066,1,63,43,1,8,1299,28547,1039,652,0,15,86,9,8257.0
177,75.0,1110.0,75,892,1,15,5,4,1,17,796,7,239,0,0,8,10,75.0
178,28860.0,76808.0,28860,43408,3,92,63,1,10,7080,43068,1662,1620,0,0,183,12,28860.0
179,5197.0,28655.0,5197,21893,1,51,47,2,7,1277,21654,227,688,0,14,51,11,5197.0
180,41897.0,89594.0,41897,57866,3,82,61,8,11,10193,57753,2215,5212,0,16,263,12,41897.0
181,9982.0,43448.0,9982,25848,4,8,53,6,8,2386,25251,660,1948,0,2,132,10,9982.0
182,9892.0,35943.0,9892,23439,3,62,43,1,8,2433,23220,272,1824,0,0,145,11,9892.0
183,28844.0,69743.0,28844,40847,4,86,76,3,10,7076,40482,646,2463,0,3,134,10,28844.0
184,2277.0,21744.0,2277,10907,1,39,31,3,6,410,9911,17,467,0,3,58,11,2277.0
185,11002.0,42452.0,11002,28304,2,90,51,4,9,2722,27514,902,1023,0,34,97,10,11002.0
186,6958.0,34415.0,6958,21369,2,53,45,3,8,1712,20017,74,802,0,0,105,11,6958.0
187,17684.0,47306.0,17684,30711,5,71,48,2,9,4362,30397,362,2373,0,19,253,11,17684.0
188,11059.0,48376.0,11059,29709,2,68,40,4,9,2705,29639,579,1090,0,13,57,12,11059.0
189,7745.0,45155.0,7745,25274,1,57,33,2,8,1919,24384,219,526,0,7,110,12,7745.0
190,23696.0,56719.0,23696,37906,2,83,63,10,10,5776,36986,1400,2129,0,9,98,10,23696.0
191,14647.0,66574.0,14647,44092,5,79,79,4,9,3470,43311,837,2741,0,63,267,11,14647.0
192,3388.0,18791.0,3388,12722,1,58,38,2,7,847,12285,626,448,0,2,52,12,3388.0
193,135.0,1682.0,135,1144,2,14,5,3,1,17,1003,17,762,0,1,6,12,135.0
194,1859.0,15085.0,1859,11334,1,51,26,3,6,462,10386,11,602,0,36,67,12,1859.0
195,5840.0,32235.0,5840,21833,1,48,35,2,8,1435,21788,1378,638,0,21,41,11,5840.0
196,4346.0,53881.0,4346,29663,1,40,47,-6,4,159,29657,976,686,0,28,205,11,4346.0
197,5998.0,32594.0,5998,23146,1,63,49,1,8,1469,22576,270,601,0,7,13,12,5998.0
198,13641.0,49211.0,13641,31726,2,78,77,2,9,3364,30727,1283,1398,0,2,94,11,13641.0
199,20242.0,57635.0,20242,37274,6,59,49,10,9,4998,36280,3242,3462,0,0,47,12,20242.0
200,2488.0,19260.0,2488,16042,1,29,24,3,4,159,13645,6,563,0,9,45,12,2488.0
