,reward,len,score,turns,dlvl,max_hitpoints,max_energy,armor_class,experience_level,experience_points,eating_score,gold_score,scout_score,sokobanfillpit_score,staircase_pet_score,staircase_score,episode_number,true_objective
72,739.0,7727.0,739,5328,3,31,23,3,4,159,4346,3,630,0,0,7,5,739.0
73,6244.0,24434.0,6244,17311,2,58,39,4,8,1533,16556,92,949,0,2,33,5,6244.0
74,9973.0,21409.0,9973,13903,8,59,40,4,8,2361,13817,331,3729,0,0,39,5,9973.0
75,2404.0,19909.0,2404,12646,1,47,39,3,6,601,12068,0,319,0,32,133,4,2404.0
76,9526.0,35635.0,9526,24389,2,61,63,-1,8,2369,24487,1220,983,0,18,118,5,9526.0
77,15254.0,56404.0,15254,33259,3,69,48,2,9,3752,32632,3470,1865,0,1,193,3,15254.0
78,4590.0,24557.0,4590,15363,1,53,38,4,7,1145,14831,34,556,0,0,31,6,4590.0
79,1144.0,10422.0,1144,8275,1,45,22,2,5,286,7088,694,514,0,9,91,5,1144.0
80,2907.0,20989.0,2907,13771,1,56,37,2,7,646,12747,5,599,0,0,6,6,2907.0
81,14062.0,53950.0,14062,35264,6,77,55,2,9,3402,35439,390,3307,0,20,130,4,14062.0
82,16916.0,63560.0,16916,34955,2,80,72,1,9,3920,34904,1768,1768,0,0,405,3,16916.0
83,10004.0,54245.0,10004,33998,2,54,48,2,8,1294,32756,1354,797,0,135,386,4,10004.0
84,6403.0,29075.0,6403,19477,2,43,56,3,8,1515,18553,381,1064,0,0,27,6,6403.0
85,18893.0,55864.0,18893,36639,5,75,59,8,9,4619,36426,389,3927,0,19,212,5,18893.0
86,10753.0,50502.0,10753,30718,1,50,48,4,9,2672,30668,233,733,0,2,39,4,10753.0
87,3738.0,17312.0,3738,12477,2,43,37,3,7,895,12234,218,1427,0,5,61,5,3738.0
88,3596.0,22608.0,3596,14740,1,52,31,4,7,899,13780,24,440,0,23,90,7,3596.0
89,7646.0,30585.0,7646,21812,4,62,43,6,8,1844,21665,352,942,0,14,88,4,7646.0
90,5184.0,30179.0,5184,19810,1,57,38,7,7,643,18676,242,525,0,5,65,7,5184.0
91,7049.0,36597.0,7049,25820,1,59,47,1,7,1279,24563,355,613,0,0,32,6,7049.0
92,11578.0,58536.0,11578,32681,2,71,52,0,9,2877,31998,652,1100,0,6,79,4,11578.0
93,18552.0,48808.0,18552,31014,6,74,54,2,9,4508,30758,370,3311,0,4,122,6,18552.0
94,551.0,5886.0,551,5052,1,26,15,5,4,136,4170,7,418,0,4,52,5,551.0
95,13884.0,58012.0,13884,36445,2,76,42,2,9,3456,36049,2162,1352,0,27,95,5,13884.0
96,23728.0,63317.0,23728,39083,1,61,40,5,9,5119,37369,1398,2033,0,14,127,4,23728.0
97,1998.0,17812.0,1998,13010,1,46,32,0,6,495,11756,8,541,0,9,44,5,1998.0
98,5124.0,22991.0,5124,15420,1,57,56,0,8,1281,14632,630,590,0,3,21,6,5124.0
99,12514.0,39981.0,12514,26584,4,69,55,5,9,2872,25264,1850,2313,0,5,86,4,12514.0
100,18206.0,61020.0,18206,38517,4,78,52,0,9,4510,38971,1616,2857,0,14,91,6,18206.0
101,16243.0,49983.0,16243,35007,4,84,70,6,9,3960,34011,795,2882,0,9,46,6,16243.0
102,7538.0,33648.0,7538,20139,3,62,37,7,8,1835,19144,98,1414,0,0,157,6,7538.0
103,8899.0,36365.0,8899,25024,2,55,33,4,7,1279,24987,1267,881,0,1,32,7,8899.0
104,1782.0,11730.0,1782,8879,1,41,32,3,6,444,7867,6,617,0,0,20,7,1782.0
105,6902.0,36002.0,6902,23238,1,75,48,3,8,1723,22232,42,555,0,6,29,5,6902.0
106,17258.0,49204.0,17258,29923,6,82,55,4,9,4074,29704,900,3397,0,0,141,5,17258.0
107,3910.0,27414.0,3910,18722,1,60,40,3,7,669,17657,78,705,0,5,12,6,3910.0
108,15012.0,46488.0,15012,28313,4,80,43,0,9,3713,27523,2060,2191,0,0,48,8,15012.0
109,4507.0,29128.0,4507,18470,1,55,29,3,7,1119,18171,1011,521,0,11,169,6,4507.0
110,2751.0,18807.0,2751,14123,1,48,51,3,7,686,13135,7,747,0,3,25,8,2751.0
111,2470.0,16149.0,2470,11538,1,43,25,4,6,615,10612,966,542,0,4,76,6,2470.0
112,10261.0,48701.0,10261,31924,3,62,65,4,8,2486,31681,833,1564,0,29,114,8,10261.0
113,1767.0,36408.0,1767,15532,2,45,33,3,6,409,14554,31,1671,0,0,22,5,1767.0
114,4578.0,20759.0,4578,14099,1,47,43,1,6,639,12447,98,1042,0,0,40,7,4578.0
115,4287.0,28856.0,4287,21845,1,40,23,1,7,1049,20421,1433,624,0,9,50,6,4287.0
116,13173.0,37769.0,13173,24685,2,75,40,6,9,2597,22673,1405,2204,0,0,98,7,13173.0
117,8701.0,54089.0,8701,36610,2,69,43,-3,8,2126,35980,731,801,0,49,178,7,8701.0
118,6446.0,34796.0,6446,26924,1,60,49,3,8,1499,25341,1352,554,0,17,152,8,6446.0
119,14236.0,61469.0,14236,34459,2,73,40,6,9,3534,33073,614,1133,0,11,223,7,14236.0
120,8887.0,43723.0,8887,28860,3,62,47,5,8,2142,27684,441,1238,0,23,113,7,8887.0
121,2049.0,14392.0,2049,10617,1,52,49,3,6,510,10566,9,411,0,1,8,9,2049.0
122,12863.0,56343.0,12863,28930,3,54,49,5,9,3181,29020,1569,1288,0,0,86,5,12863.0
123,1559.0,12177.0,1559,9997,1,49,32,4,6,388,9541,7,515,0,6,27,8,1559.0
124,7007.0,33246.0,7007,21425,2,50,28,3,8,1732,21193,61,769,0,2,238,7,7007.0
125,294.0,30459.0,294,16124,1,20,16,-2,2,39,14959,6,477,0,0,3,9,294.0
126,3090.0,22109.0,3090,15302,1,62,28,4,6,334,13317,2,735,0,0,63,7,3090.0
127,21027.0,69848.0,21027,46105,4,63,34,1,7,1279,45241,3575,3621,0,24,360,6,21027.0
128,5654.0,40317.0,5654,24925,1,64,45,3,8,1290,23596,124,843,0,0,19,9,5654.0
129,7336.0,30639.0,7336,20619,3,66,46,-1,8,1809,20095,1312,1316,0,5,70,8,7336.0
130,32173.0,67436.0,32173,38391,5,92,56,2,10,7970,38248,1041,2727,0,0,180,7,32173.0
131,1436.0,12746.0,1436,10437,1,40,39,3,5,192,8417,12,501,0,2,16,10,1436.0
132,13965.0,41726.0,13965,28685,3,72,52,7,9,3451,27938,427,2734,0,25,139,7,13965.0
133,6495.0,30530.0,6495,20945,2,67,56,3,8,1289,19903,959,1035,0,0,50,8,6495.0
134,10276.0,37362.0,10276,22588,1,53,52,7,8,2551,21520,3216,1093,0,0,83,8,10276.0
135,10655.0,30098.0,10655,21402,6,62,51,2,8,2447,20500,567,2231,0,0,126,10,10655.0
136,16035.0,44400.0,16035,30045,3,77,49,6,9,3957,29886,719,1952,0,0,140,6,16035.0
137,663.0,5627.0,663,3809,1,36,22,3,5,163,4561,11,584,0,0,3,8,663.0
138,3043.0,19931.0,3043,14903,1,46,44,3,7,660,13584,15,474,0,27,182,8,3043.0
139,3582.0,18670.0,3582,9290,3,60,35,4,7,839,9094,76,1925,0,3,49,8,3582.0
140,8408.0,36313.0,8408,22984,3,50,53,2,8,2055,22073,898,1527,0,8,37,8,8408.0
141,16297.0,56282.0,16297,33333,6,74,45,5,9,3964,33280,507,2793,0,10,156,9,16297.0
142,6114.0,31044.0,6117,21821,2,75,36,3,8,1511,21101,146,1010,0,16,68,10,6114.0
143,15407.0,51076.0,15407,33596,5,63,46,2,9,3734,33127,755,2124,0,5,112,6,15407.0
144,16386.0,65213.0,16386,37525,3,67,49,-2,9,4005,36592,544,1458,0,12,164,8,16386.0
145,15258.0,47851.0,15258,26871,3,61,46,1,9,3622,26742,702,2635,0,0,60,9,15258.0
146,4312.0,25415.0,4312,17958,1,52,44,3,7,1078,17402,1024,581,0,14,66,9,4312.0
147,2314.0,19795.0,2314,15499,1,41,36,3,5,319,14297,6,626,0,16,28,9,2314.0
148,7357.0,36773.0,7357,26278,3,60,34,5,7,642,24354,645,1785,0,21,64,9,7357.0
149,6372.0,34183.0,6372,21820,2,61,51,1,8,1515,21210,738,881,0,5,162,11,6372.0
150,10226.0,38113.0,10226,24376,2,76,56,4,8,2520,23676,222,1280,0,1,55,9,10226.0
151,8187.0,38743.0,8187,27663,1,11,48,6,8,1987,26370,625,626,0,25,103,9,8187.0
152,15916.0,52733.0,15916,32064,4,59,51,5,9,3934,31191,1100,2408,0,3,79,9,15916.0
153,1999.0,18474.0,1999,12113,1,48,41,6,6,497,11063,11,564,0,7,34,9,1999.0
154,16263.0,52266.0,16270,31547,2,68,48,2,9,3996,31581,1415,2853,0,3,106,11,16263.0
155,11198.0,61579.0,11198,34426,1,89,39,7,9,2764,33578,410,499,0,0,36,7,11198.0
156,4833.0,24971.0,4833,16519,1,50,47,2,7,1189,16163,241,604,0,0,70,10,4833.0
157,1284.0,9482.0,1284,7167,1,40,27,4,6,321,7312,0,564,0,0,0,10,1284.0
158,4900.0,35467.0,4900,23345,1,63,34,3,7,1214,22312,200,589,0,10,48,7,4900.0
159,2405.0,17201.0,2408,12919,1,35,22,4,6,323,11281,9,400,0,13,46,8,2405.0
160,2576.0,20472.0,2576,14969,1,45,29,3,6,327,13361,10,589,0,4,19,10,2576.0
161,2879.0,24736.0,2879,14847,1,47,25,4,6,327,13598,17,743,0,6,148,10,2879.0
162,9795.0,49820.0,9795,26598,2,52,39,5,8,2419,25021,277,1082,0,14,91,11,9795.0
163,10594.0,41579.0,10594,26312,2,65,48,4,9,2633,26249,518,1147,0,0,41,10,10594.0
164,3730.0,21343.0,3730,16105,1,52,48,7,7,922,15087,82,609,0,0,40,11,3730.0
165,27842.0,75873.0,27842,42866,6,75,64,7,10,6825,42045,3044,2650,0,6,203,7,27842.0
166,12442.0,43808.0,12442,27151,3,76,43,7,9,3066,26650,1012,1663,0,2,96,10,12442.0
167,26883.0,63219.0,26883,38775,4,82,44,-4,10,6420,37893,1567,3527,0,32,131,9,26883.0
168,18348.0,66041.0,18348,42852,6,73,61,4,9,4522,42627,4648,3480,0,36,130,10,18348.0
169,9054.0,46634.0,9054,25628,5,66,60,4,8,2178,24959,1552,2731,0,12,249,12,9054.0
170,11244.0,54354.0,11244,28706,1,62,43,0,9,2561,26924,530,644,0,4,32,10,11244.0
171,1110.0,13411.0,1110,10208,1,36,28,3,5,277,9423,2,441,0,19,87,12,1110.0
172,8029.0,39553.0,8029,23140,1,57,41,7,8,1974,22447,551,709,0,5,44,11,8029.0
173,4329.0,23297.0,4329,17443,1,53,46,3,7,1070,16284,93,478,0,3,38,12,4329.0
174,1896.0,17846.0,1896,13526,1,38,31,10,6,472,12553,8,543,0,5,17,11,1896.0
175,1220.0,9856.0,1220,7421,1,36,32,3,5,170,6456,864,510,0,0,105,11,1220.0
176,5830.0,30343.0,5830,20970,1,58,46,1,8,1455,19601,14,674,0,15,31,11,5830.0
177,4925.0,22510.0,4925,17013,1,60,46,9,7,1213,15961,139,540,0,3,21,8,4925.0
178,19535.0,65914.0,19535,37752,3,74,50,6,9,4778,37156,2767,2381,0,0,142,10,19535.0
179,8147.0,40745.0,8147,28122,2,54,45,3,8,1292,26308,507,862,0,16,66,11,8147.0
180,1033.0,8658.0,1033,7110,1,45,32,3,5,257,6386,5,567,0,2,3,9,1033.0
181,4608.0,25405.0,4608,15703,1,56,43,4,7,656,14619,190,446,0,0,33,11,4608.0
182,4036.0,18818.0,4036,13507,1,52,44,3,7,1004,13655,152,661,0,0,13,12,4036.0
183,12653.0,58688.0,12653,40754,2,73,47,2,9,3124,39422,821,1278,0,14,101,8,12653.0
184,1112.0,10773.0,1112,8529,1,42,30,3,5,277,8105,4,572,0,1,40,10,1112.0
185,35064.0,77105.0,35064,45814,6,86,67,10,10,5260,45259,10552,5113,0,0,79,12,35064.0
186,14455.0,67442.0,14455,37223,1,83,46,2,9,3566,38099,1771,1213,0,2,118,9,14455.0
187,14023.0,38379.0,14023,26233,3,52,67,5,9,3454,26250,1373,2457,0,8,90,12,14023.0
188,14487.0,55753.0,14487,31615,5,50,34,5,8,2559,30358,1229,1297,0,0,1977,10,14487.0
189,402.0,3715.0,402,2949,1,29,21,4,4,96,2975,18,537,0,0,12,11,402.0
190,17257.0,61078.0,17257,29519,2,69,57,1,9,3783,29230,2837,1208,0,0,218,11,17257.0
191,10428.0,35285.0,10428,22843,2,58,50,2,8,2499,21445,272,1983,0,19,67,12,10428.0
192,9459.0,47444.0,9459,32606,3,47,34,2,7,1279,31007,197,3111,0,11,50,12,9459.0
193,9746.0,54286.0,9746,32320,2,62,45,2,8,2424,31095,2634,1199,0,11,36,12,9746.0
194,6833.0,40712.0,6833,24055,1,66,43,3,8,1699,23234,383,581,0,3,92,12,6833.0
195,12674.0,35258.0,12674,21295,4,72,53,6,9,3118,20620,508,3010,0,0,37,9,12674.0
196,7610.0,35441.0,7610,18522,2,78,52,10,8,1870,17854,158,1024,0,0,79,11,7610.0
197,25594.0,69259.0,25594,42453,5,81,37,6,10,6311,41962,1314,3809,0,3,89,11,25594.0
198,5427.0,36096.0,5427,26161,1,65,54,3,8,1344,25346,597,704,0,10,23,12,5427.0
199,4116.0,28636.0,4116,18831,1,58,38,1,7,1024,17670,140,447,0,26,52,10,4116.0
