,reward,len,score,turns,dlvl,max_hitpoints,max_energy,armor_class,experience_level,experience_points,eating_score,gold_score,scout_score,sokobanfillpit_score,staircase_pet_score,staircase_score,episode_number,true_objective
78,8417.0,49764.0,8417,26124,2,59,51,4,8,2058,25518,525,1666,0,13,86,5,8417.0
79,13503.0,44025.0,13503,22801,6,61,55,4,8,2021,22417,589,4057,0,0,120,4,13503.0
80,1974.0,15911.0,1974,10432,1,39,31,6,6,323,9237,12,569,0,4,13,4,1974.0
81,6326.0,35761.0,6326,21487,1,55,47,3,8,1556,21754,578,618,0,13,124,6,6326.0
82,24744.0,67528.0,24744,41466,4,75,60,4,10,6108,41657,1184,2418,0,12,165,6,24744.0
83,12703.0,63935.0,12703,35132,2,70,48,8,9,3099,35083,1635,1650,0,12,214,4,12703.0
84,10694.0,43765.0,10694,27227,3,58,42,4,8,2559,27929,2396,1799,0,36,246,5,10694.0
85,12979.0,39245.0,12979,25144,4,68,43,7,8,2559,24020,673,2182,0,1,201,5,12979.0
86,20430.0,31451.0,20430,19972,6,65,55,6,9,3025,20210,932,2395,0,0,13,3,20430.0
87,12342.0,50359.0,12342,28303,4,71,44,2,9,3043,28220,5200,1838,0,10,117,6,12342.0
88,3936.0,36033.0,3936,17937,2,48,29,5,7,969,17391,42,854,0,4,13,4,3936.0
89,4761.0,28743.0,4761,17961,1,66,43,-2,7,648,16701,7,535,0,0,131,5,4761.0
90,6655.0,27306.0,6655,19397,3,10,40,7,8,1627,18176,185,1151,0,0,47,5,6655.0
91,4713.0,30713.0,4713,22340,1,68,53,1,7,666,20718,197,635,0,11,34,5,4713.0
92,1343.0,12130.0,1343,9385,1,44,29,2,6,333,8875,11,567,0,3,4,6,1343.0
93,976.0,9563.0,976,8161,1,34,34,4,5,168,6793,16,559,0,9,12,6,976.0
94,5440.0,19714.0,5440,13266,3,58,43,3,8,1306,12701,154,1532,0,8,46,5,5440.0
95,9353.0,39967.0,9353,27229,8,26,8,4,2,39,25778,531,2781,0,36,193,7,9353.0
96,14384.0,51126.0,14384,31318,2,74,53,5,9,3581,30695,1418,1213,0,3,101,6,14384.0
97,2032.0,16860.0,2032,12281,1,43,30,4,6,508,12053,1010,468,0,45,116,5,2032.0
98,19396.0,53084.0,19396,32508,4,61,61,5,9,4749,32658,694,5358,0,1,152,4,19396.0
99,7120.0,40281.0,7120,27967,1,60,53,2,8,1344,26640,628,644,0,19,60,7,7120.0
100,3835.0,21406.0,3835,14977,1,52,38,3,7,956,14132,1197,523,0,28,55,7,3835.0
101,22320.0,48063.0,22320,28856,6,80,50,2,10,5503,29172,4592,3238,0,0,764,4,22320.0
102,4408.0,24961.0,4408,18375,1,63,45,3,8,1606,18415,46,777,0,3,23,6,4408.0
103,9039.0,27039.0,9039,17754,5,53,43,1,8,2165,17711,221,2330,0,0,143,6,9039.0
104,5238.0,34586.0,5238,19719,1,40,41,0,7,1279,18769,82,666,0,1,29,4,5238.0
105,13670.0,54305.0,13670,35902,5,74,44,3,9,3359,34856,3964,1629,0,0,53,7,13670.0
106,1731.0,17528.0,1731,10985,1,49,39,4,6,323,9641,7,573,0,18,39,5,1731.0
107,2974.0,19876.0,2974,13141,1,52,27,3,6,639,12126,50,439,0,3,47,8,2974.0
108,9320.0,39200.0,9320,26982,5,57,40,1,8,2210,26381,720,2521,0,19,122,7,9320.0
109,4989.0,28326.0,4989,19436,1,49,50,3,7,1245,18588,245,614,0,2,8,6,4989.0
110,2736.0,17005.0,2736,12558,1,54,46,3,7,684,11268,634,477,0,9,38,7,2736.0
111,7741.0,46604.0,7744,30624,1,58,30,1,7,1279,29294,1987,657,0,37,151,6,7741.0
112,10542.0,44526.0,10542,26577,2,70,56,3,9,2618,26315,266,1287,0,9,156,7,10542.0
113,43362.0,82002.0,43362,46501,9,92,64,8,11,10547,45970,2862,6266,0,0,191,6,43362.0
114,1853.0,15273.0,1853,11097,1,51,31,3,6,461,10214,9,486,0,3,34,9,1853.0
115,3310.0,22951.0,3310,17508,1,47,46,3,7,663,16275,0,708,0,2,10,8,3310.0
116,12502.0,46979.0,12502,26224,4,63,58,10,9,3064,25959,212,1690,0,0,117,7,12502.0
117,14635.0,42904.0,14635,26846,4,80,57,-3,9,3613,26143,811,3091,0,0,28,5,14635.0
118,19542.0,48343.0,19542,28556,5,64,59,0,9,4756,28307,884,3491,0,16,93,8,19542.0
119,9891.0,42321.0,9891,28011,4,62,58,5,8,2366,27910,415,1999,0,3,43,7,9891.0
120,17291.0,51689.0,17291,31800,3,65,46,3,9,4124,31365,887,3689,0,5,84,8,17291.0
121,10825.0,31765.0,10825,22027,8,61,56,3,9,2603,21957,259,3034,0,8,113,6,10825.0
122,2156.0,16676.0,2156,12633,1,43,36,3,6,534,11237,10,543,0,11,75,10,2156.0
123,1579.0,15130.0,1579,12303,1,36,20,4,4,159,10354,19,589,0,2,9,8,1579.0
124,6517.0,31723.0,6517,21859,3,68,37,1,8,1580,20564,179,1448,0,21,95,7,6517.0
125,879.0,9069.0,879,7195,1,35,28,5,5,217,6284,11,545,0,3,10,11,879.0
126,4209.0,25814.0,4209,18727,1,42,34,3,6,639,16531,229,614,0,5,26,9,4209.0
127,1356.0,11979.0,1356,8522,2,42,24,2,5,317,8492,18,835,0,2,10,7,1356.0
128,7739.0,38137.0,7739,26037,1,64,38,4,8,1874,25052,233,1173,0,29,176,8,7739.0
129,8182.0,33643.0,8182,24597,4,55,50,7,8,1957,24367,194,1314,0,22,126,8,8182.0
130,2938.0,17075.0,2938,12640,5,62,60,5,9,4239,12469,104,1535,0,5,71,9,2938.0
131,14516.0,55276.0,14516,34375,3,68,32,10,9,3587,33913,3744,2861,0,0,99,5,14516.0
132,9293.0,45014.0,9293,29656,1,49,56,1,8,2322,28548,321,706,0,0,76,8,9293.0
133,8072.0,40257.0,8072,26215,1,60,52,3,8,1284,25035,88,762,0,0,68,7,8072.0
134,2459.0,22840.0,2459,16193,1,42,31,6,6,335,14261,21,616,0,32,95,8,2459.0
135,49450.0,89427.0,49450,58949,4,85,72,3,10,5487,57656,8300,3134,0,13,145,6,49450.0
136,3058.0,19279.0,3058,14032,1,49,33,0,6,639,13946,1042,559,0,4,20,10,3058.0
137,1802.0,18247.0,1802,11737,1,38,40,3,6,445,10676,12,433,0,9,22,6,1802.0
138,11649.0,46842.0,11649,26196,3,79,55,3,9,2867,25865,1259,1588,0,10,113,9,11649.0
139,3195.0,9575.0,3195,6102,5,43,38,1,7,742,5499,27,2738,0,0,88,11,3195.0
140,16130.0,54783.0,16130,34085,4,23,48,4,9,3939,32876,920,2545,0,6,56,7,16130.0
141,7441.0,38028.0,7441,23040,1,60,54,2,8,1857,21812,143,539,0,17,284,8,7441.0
142,8837.0,25687.0,8837,15940,6,55,50,6,7,1279,14785,1155,2250,0,5,41,8,8837.0
143,9966.0,44637.0,9966,30983,4,52,33,1,8,2439,30319,774,1785,0,12,48,9,9966.0
144,7230.0,32843.0,7230,20230,2,72,41,2,8,2559,19457,44,1283,0,0,61,9,7230.0
145,12034.0,41525.0,12034,25206,5,70,73,7,9,2941,25290,1544,3346,0,0,71,8,12034.0
146,10716.0,39437.0,10716,24402,2,75,44,6,9,2645,24429,1152,1133,0,0,10,9,10716.0
147,12135.0,46830.0,12135,31449,7,71,56,3,9,2875,31010,873,3222,0,28,137,12,12135.0
148,8608.0,31157.0,8608,19068,5,6,53,6,8,2082,17845,242,2770,0,0,43,7,8608.0
149,12853.0,69352.0,12853,52869,5,58,46,-3,8,2559,50522,853,2629,4,44,1321,6,12853.0
150,20725.0,49444.0,20725,31843,9,59,41,8,9,4983,32115,1129,3640,0,20,212,10,20725.0
151,4523.0,29035.0,4523,16486,1,55,41,1,7,1110,15583,159,518,0,19,53,10,4523.0
152,3378.0,25914.0,3378,17711,1,50,52,2,7,837,16765,32,536,0,10,26,10,3378.0
153,20762.0,38994.0,20762,23147,7,85,51,7,9,3947,23404,3082,2930,0,0,57,12,20762.0
154,13095.0,43317.0,13095,27678,2,67,51,0,9,3138,26652,1155,2842,0,3,37,8,13095.0
155,2493.0,21476.0,2493,13714,3,44,32,1,6,594,12442,1011,996,0,31,154,11,2493.0
156,12950.0,39611.0,12950,23288,6,60,51,4,9,3130,23183,3532,3095,0,0,47,10,12950.0
157,6528.0,39198.0,6528,20000,2,58,56,10,8,1578,19235,318,1104,0,10,117,9,6528.0
158,15796.0,58203.0,15796,32247,3,84,58,10,9,3881,31439,1526,1563,0,17,123,7,15796.0
159,4336.0,22315.0,4336,15888,1,45,33,4,7,643,14807,16,500,0,0,6,11,4336.0
160,13516.0,41094.0,13516,26399,8,57,56,3,9,3196,25967,1292,3731,0,4,85,8,13516.0
161,28904.0,86672.0,28904,54959,4,78,46,4,10,5568,54750,4008,2208,0,24,270,9,28904.0
162,33720.0,79256.0,33720,50495,5,90,43,4,10,8353,49466,872,4159,0,5,185,9,33720.0
163,17174.0,57125.0,17174,35537,1,64,53,5,8,2559,34107,1428,1109,0,0,195,9,17174.0
164,22622.0,61952.0,22622,39870,3,76,57,3,10,5121,38325,1060,1673,0,0,40,9,22622.0
165,2508.0,20900.0,2508,16909,1,55,28,3,6,322,15084,8,645,0,0,6,11,2508.0
166,7616.0,21155.0,7616,14244,2,56,45,1,8,1752,14031,6124,1461,0,0,47,12,7616.0
167,3596.0,20798.0,3596,13418,1,52,36,10,7,896,12650,2,470,0,0,46,9,3596.0
168,7377.0,32201.0,7377,22690,3,54,50,4,8,1809,22201,167,1664,0,10,81,12,7377.0
169,24741.0,63562.0,24741,38465,2,80,48,8,10,6046,38359,1373,3683,0,2,252,10,24741.0
170,17384.0,56050.0,17384,35653,4,67,51,4,9,4280,35074,926,2530,0,7,101,11,17384.0
171,15533.0,32526.0,15533,21288,5,72,50,2,9,3725,21377,445,2086,0,5,87,8,15533.0
172,1566.0,13702.0,1566,11338,1,48,35,3,6,381,9364,12,491,0,4,19,12,1566.0
173,29238.0,64506.0,29238,39349,2,87,59,8,10,5615,39375,4900,2262,0,0,130,7,29238.0
174,12756.0,39054.0,12756,24030,3,73,46,5,9,3037,23472,444,2980,0,29,150,10,12756.0
175,10727.0,54563.0,10727,36292,1,76,41,0,9,2576,35224,785,688,0,69,136,9,10727.0
176,4137.0,22709.0,4137,15939,1,56,50,3,7,1147,15065,281,542,0,4,44,12,4137.0
177,1523.0,16823.0,1523,12981,1,32,24,3,5,319,11905,15,594,0,39,156,11,1523.0
178,1053.0,11276.0,1053,6867,1,36,20,3,4,159,5827,13,648,0,0,30,10,1053.0
179,21650.0,53080.0,21650,31007,6,66,51,4,10,5347,31062,2792,3797,0,17,185,10,21650.0
180,10795.0,46351.0,10795,32316,1,63,62,2,8,2542,30715,845,986,0,13,35,10,10795.0
181,4532.0,34548.0,4532,23253,1,57,36,0,7,654,22882,6,691,0,61,115,11,4532.0
182,25655.0,58421.0,25655,39845,4,77,45,6,10,6208,38891,603,4362,0,0,160,10,25655.0
183,20984.0,49932.0,20984,28233,7,73,69,10,10,7290,27719,1048,4583,0,7,70,10,20984.0
184,4077.0,20106.0,4077,14467,1,49,45,3,7,1017,14459,9,478,0,3,22,11,4077.0
185,17280.0,79910.0,17280,49817,2,58,65,8,9,4191,48791,2084,1191,0,40,173,10,17280.0
186,10068.0,59107.0,10068,36357,1,61,39,7,8,2507,35793,150,498,0,56,204,9,10068.0
187,18713.0,64510.0,18713,42344,3,87,59,9,9,4513,41930,1389,2285,0,40,211,8,18713.0
188,8095.0,33648.0,8095,25701,2,12,40,6,8,1968,24577,149,1352,0,17,73,11,8095.0
189,13598.0,43835.0,13598,26366,2,69,49,6,9,3387,26447,1870,1204,0,5,146,12,13598.0
190,3346.0,25807.0,3346,17602,1,44,38,0,6,639,15780,40,556,0,17,44,11,3346.0
191,18511.0,51460.0,18511,35311,3,69,57,6,9,4465,34778,1815,1304,0,29,142,12,18511.0
192,8924.0,40250.0,8924,28574,2,60,35,1,8,1289,27272,1128,737,0,3,75,11,8924.0
193,19670.0,57912.0,19670,35972,3,67,51,6,9,4853,35865,862,3024,0,7,155,11,19670.0
194,13783.0,51487.0,13783,28883,4,64,53,10,10,5120,27721,439,1561,0,3,86,12,13783.0
195,5441.0,34590.0,5441,27204,1,66,52,-1,7,1279,25443,213,615,0,7,58,9,5441.0
196,19396.0,50836.0,19396,32886,4,67,55,3,9,4727,32725,850,2705,0,0,242,10,19396.0
197,15179.0,44023.0,15179,27942,3,79,45,10,9,3702,26728,489,2143,0,0,129,12,15179.0
198,2702.0,20396.0,2702,14652,1,43,40,3,7,665,13550,32,487,0,12,40,10,2702.0
199,6689.0,40923.0,6689,29222,3,66,46,4,8,1487,27516,2019,1207,0,2,65,12,6689.0
